tripId,giftId
725,37308
725,10620
725,92265
725,13333
725,63116
725,58973
725,78903
725,22893
725,73256
725,46554
726,62785
726,30530
726,36362
726,48170
726,83458
726,82108
726,26364
726,19085
726,29415
726,98839
726,44332
726,16603
726,59745
726,8967
726,14231
726,23858
726,10648
726,5538
726,79367
726,100000
726,85787
726,26558
726,82309
726,23121
726,78343
726,58283
726,92015
726,46693
726,95813
726,73711
726,62778
726,83447
726,77569
726,38868
726,5281
726,32157
726,53931
726,88405
726,9915
726,98154
726,95450
726,28128
726,74646
726,58544
726,92926
726,94471
726,79056
726,20047
726,86871
726,60895
726,8583
726,10073
726,9297
726,20646
726,75686
726,63810
726,52460
726,87377
726,32848
726,57592
726,76866
726,84008
726,84049
726,63915
726,59960
726,3864
726,34553
726,96983
726,30196
727,98261
727,34214
727,85828
727,31513
727,12824
727,60059
727,52434
727,72372
727,15858
727,77197
727,60662
727,11263
727,99321
727,92882
727,83217
727,55492
727,19338
727,67540
727,78923
727,13063
727,27734
727,20005
727,32162
727,14361
727,39159
727,23029
727,41975
727,80307
727,8986
727,84799
727,16439
727,87492
727,84408
727,21609
727,90088
727,41399
727,66308
727,1254
727,84108
727,83222
727,94115
727,11823
727,83073
727,65608
727,97702
727,8779
727,79136
727,54436
727,54306
727,58337
727,23788
727,98841
727,80555
727,32398
727,77621
727,81092
727,95839
727,7498
727,4594
727,61055
727,38058
727,17498
727,29668
727,10013
727,87347
727,10461
727,54363
727,35281
727,82267
727,69128
727,47341
727,99434
728,75858
728,70233
728,26931
728,5089
728,42205
728,81218
728,24531
728,86709
728,9265
728,43512
728,67083
728,10354
728,43996
728,25812
728,3067
728,39744
728,51226
728,9516
728,1648
728,11639
728,81502
728,53688
728,24267
728,58859
728,41929
728,60088
728,70818
728,46008
728,92412
728,36007
728,97644
728,75611
728,51434
728,16848
728,39013
728,22823
728,83555
728,6056
728,86523
728,36331
728,13972
728,56033
728,51524
728,33863
728,88800
728,92996
728,50740
728,67499
728,18869
728,66256
728,82183
728,32226
728,79293
728,39164
728,39928
728,88015
728,98276
728,68337
728,97618
728,46606
728,83091
729,51042
729,54102
729,78173
729,48211
729,80378
729,14401
729,34149
729,72000
729,18527
729,77494
729,75943
729,72896
729,21303
729,8889
729,92809
729,60769
729,27553
729,25046
729,17615
729,61536
729,84608
729,29735
729,69695
729,10041
729,13480
729,77615
729,50499
729,21302
729,31706
729,33368
729,10438
729,71106
729,10551
729,64408
729,38741
729,62333
729,11336
729,81860
729,22631
729,50639
729,61395
729,2566
729,72608
729,32015
729,18518
729,5771
729,49014
729,13085
729,65137
729,93440
729,52551
729,79032
729,38327
729,23606
729,29455
729,41874
729,74592
729,61615
729,24327
729,28463
729,87480
729,45273
729,2021
729,77516
729,54045
729,25153
729,37696
729,95019
730,27244
730,49444
730,55304
730,66359
730,59298
730,50007
730,65841
730,96115
730,61043
730,52688
730,46379
730,35972
730,81414
730,78704
730,74240
730,69702
730,77465
730,63566
730,26991
730,98653
730,79027
730,90322
730,15875
730,70778
730,88097
730,26081
730,18360
730,74898
730,79905
730,17493
730,66052
730,89622
730,42714
730,90193
730,92389
730,75805
730,79232
730,16027
730,5852
730,88636
730,65954
730,40367
730,68611
730,29784
730,91590
730,16979
730,97816
730,21799
730,17364
730,40592
730,11383
730,47271
730,65022
730,32906
730,40509
730,66354
730,74909
730,17864
730,71472
730,38535
730,97923
730,55351
730,22087
730,40417
730,64942
730,80808
730,75673
730,93138
730,47005
730,51760
730,38423
730,89383
730,83433
730,2808
730,81241
730,87548
730,99322
731,96595
731,34883
731,96224
731,90028
731,58244
731,21058
731,40209
731,39780
731,67027
731,24559
731,75401
731,24235
731,77967
731,29716
731,90273
731,78868
731,39509
731,77237
731,36203
731,11471
731,25982
731,41967
731,22485
731,249
731,45433
731,69672
731,92068
731,92727
731,69854
731,62982
731,68203
731,23666
731,74880
731,95481
731,15658
731,3526
731,11132
731,98661
731,39274
731,58002
731,51606
731,13654
731,48659
731,55631
731,58248
731,12283
731,59484
731,85703
731,2636
731,96687
731,71041
731,37979
731,81059
731,31214
731,1010
732,222
732,49734
732,9029
732,85449
732,17720
732,67688
732,34508
732,36814
732,39547
732,94602
732,23545
732,88834
732,44465
732,6588
732,27922
732,5367
732,2281
732,89263
732,83032
732,98491
732,98621
732,98100
732,13934
732,97831
732,9902
732,51243
732,10603
732,46421
732,40422
732,7969
732,7914
732,50967
732,227
732,43137
732,9063
732,42875
732,66843
732,44805
732,21872
732,67994
732,55889
732,90717
732,58901
732,34770
732,77301
732,57991
732,81530
732,11011
732,69890
732,62128
732,48371
732,69586
732,88133
732,23346
732,22888
732,87932
732,55679
732,95167
732,73555
732,66026
732,46568
733,87274
733,21602
733,23307
733,62079
733,17797
733,21620
733,11778
733,39004
733,40389
733,46706
733,33935
733,38004
733,95603
733,81484
733,78531
733,91896
733,63009
733,88222
733,60957
733,88209
733,61442
733,53426
733,69205
733,12421
733,61191
733,69906
733,16109
733,97720
733,80353
733,22731
733,20698
733,84256
733,17114
733,38336
733,25550
733,47715
733,91523
733,58909
733,26698
733,6963
733,68462
733,73990
733,9355
733,99836
733,58796
733,60943
733,57350
733,41452
733,53208
733,54788
733,6043
733,92011
733,89087
733,4178
733,54093
733,25440
733,15225
733,34855
733,487
733,28771
733,43788
733,61310
733,33864
733,8409
733,90052
733,23259
733,36830
733,52802
733,93225
733,1800
733,4880
733,20929
733,44540
733,13366
733,27056
733,66206
733,50535
733,73345
733,15321
733,92419
734,13484
734,78647
734,85346
734,65127
734,11310
734,62322
734,15165
734,14572
734,35600
734,74951
734,98399
734,92432
734,15889
734,6376
734,71012
734,17709
734,77067
734,5971
734,25469
734,35422
734,66874
734,74913
734,95193
734,21157
734,10530
734,29418
734,18568
734,29108
734,70492
734,656
734,95524
734,31805
734,91377
734,80325
734,99537
734,73175
734,54930
734,47698
734,5936
734,10194
734,9629
734,92403
734,95429
734,81477
734,64969
734,35030
734,81539
734,44811
734,57165
734,19197
734,35377
734,42231
734,61995
734,19186
734,88096
734,94598
734,8182
734,64470
734,15953
734,38115
734,57774
734,17758
734,29265
734,51446
734,67481
734,15901
735,37415
735,58746
735,37921
735,27098
735,92560
735,37811
735,18962
735,38241
735,61386
735,74453
735,58770
735,48187
735,35338
735,74545
735,12997
735,22443
735,22219
735,90066
735,54794
735,23214
735,82219
735,59655
735,40862
735,3806
735,25597
735,80473
735,53265
735,73897
735,71668
735,44083
735,16791
735,88943
735,60747
735,97537
735,12581
735,57686
735,17564
735,26596
735,40670
735,43894
735,2688
735,32976
735,40207
735,84320
735,37841
735,57848
735,36861
735,90863
735,50898
735,94008
735,88289
735,62642
735,86276
735,32532
735,5075
735,79783
735,81253
735,6116
735,55606
735,811
735,12459
735,86707
735,93185
735,91220
735,58148
735,35755
735,86288
735,718
735,29997
735,58557
735,83624
735,74485
735,22298
736,29819
736,11461
736,76196
736,36504
736,52782
736,563
736,83445
736,3454
736,31264
736,4793
736,84518
736,90023
736,77436
736,69953
736,86239
736,36492
736,71897
736,82636
736,34930
736,32003
736,38581
736,34201
736,5692
736,48439
736,15744
736,24946
736,45821
736,40067
736,58742
736,4244
736,38447
736,67236
736,96558
736,81949
736,24523
736,36559
736,14304
736,18941
736,87303
736,47908
736,10039
736,58676
736,87301
736,90412
736,90630
736,29556
736,77262
736,70786
736,79382
736,4463
736,72420
736,38001
736,68946
736,18859
736,21758
736,8061
736,20288
736,55196
736,50202
736,34924
736,31615
736,59764
736,67996
736,75770
736,20557
736,11974
736,26733
736,51954
736,31420
736,38425
736,13252
736,56770
736,35413
736,45639
736,4966
736,65937
736,38554
736,70073
736,99344
736,51819
736,75416
736,44951
736,88282
737,75013
737,30887
737,59830
737,44352
737,10481
737,78693
737,80489
737,4600
737,40194
737,36101
737,95433
737,8578
737,63515
737,14286
737,21452
737,12145
737,36502
737,88822
737,10985
737,47701
737,23663
737,67455
737,13133
737,12515
737,87200
737,8313
737,85137
737,20867
737,72290
737,63584
737,7711
737,79148
737,35178
737,1782
737,45619
737,39098
737,57305
737,87792
737,72908
737,81561
737,64673
737,77305
737,83673
737,49761
737,68509
737,9942
737,84835
737,48870
737,62223
737,22541
737,9007
737,53817
737,60528
737,91953
737,4659
737,47789
737,95264
737,54238
737,87293
737,1678
737,39010
737,25433
737,3590
737,29191
737,54312
738,26667
738,68003
738,99734
738,3663
738,22205
738,60505
738,8576
738,51627
738,16912
738,12690
738,77646
738,47288
738,81660
738,6163
738,85033
738,62644
738,29657
738,81400
738,84161
738,19942
738,95693
738,25738
738,27554
738,67969
738,11909
738,59651
738,11307
738,1032
738,58996
738,37334
738,22948
738,39090
738,63951
738,37855
738,71655
738,58204
738,90933
738,78866
738,64488
738,89703
738,60491
738,64164
738,63938
738,80588
738,96333
738,57816
738,62345
738,66098
738,96180
738,55915
738,72206
738,79441
738,85530
738,59923
738,66643
738,98875
738,68436
738,16290
738,9607
738,13741
738,40198
738,59527
738,94090
738,1482
738,40947
738,10375
738,46952
738,34968
738,93751
739,82010
739,45248
739,44889
739,70164
739,7224
739,81154
739,82451
739,94546
739,15209
739,4422
739,58054
739,1865
739,47067
739,27576
739,37770
739,35326
739,44146
739,10733
739,67816
739,29181
739,709
739,12064
739,22911
739,21775
739,20980
739,87626
739,13414
739,10308
739,16534
739,9173
739,94777
739,25091
739,74950
739,80198
739,7024
739,18946
739,23392
739,50157
739,62236
739,76671
739,91532
739,43107
739,1527
739,92413
739,83065
739,68145
739,37890
739,93475
739,66765
739,19714
739,38864
739,22610
739,30019
739,91575
739,98451
739,36774
739,69057
739,93608
739,3101
739,69269
739,3481
739,98817
739,40526
739,84796
739,40725
739,75417
739,16644
739,5654
739,40415
739,68646
739,76893
739,68306
739,45281
739,93674
739,60523
739,52345
740,2651
740,16654
740,35996
740,27310
740,38497
740,25621
740,23349
740,4552
740,14912
740,78205
740,30848
740,50798
740,14334
740,989
740,53809
740,79221
740,21533
740,39539
740,3915
740,64565
740,29599
740,5300
740,86455
740,86694
740,88137
740,33966
740,83020
740,82377
740,88894
740,61417
740,52022
740,90628
740,99569
740,47629
740,93631
740,2646
740,4219
740,2872
740,77657
740,20252
740,12608
740,32119
740,60136
740,838
740,94723
740,86240
740,59502
740,42669
740,74378
740,27445
740,67658
740,62369
740,65158
740,87788
740,11281
740,40903
740,31357
740,56315
740,53924
740,47135
740,17468
740,35494
740,82385
740,77255
740,51141
740,93210
740,88062
740,53722
740,5190
740,57888
740,36214
740,11208
740,67378
741,3422
741,65024
741,17829
741,61642
741,78204
741,41890
741,41109
741,27629
741,17535
741,97517
741,59223
741,86832
741,86730
741,56231
741,75849
741,51009
741,40950
741,72320
741,89886
741,5221
741,92908
741,63054
741,11912
741,18993
741,9667
741,43267
741,32493
741,23892
741,78691
741,68198
741,53099
741,51155
741,77772
741,25270
741,12119
741,70612
741,97647
741,48600
741,5266
741,94474
741,13411
741,78382
741,50597
741,10696
741,21092
741,41360
741,56098
741,11060
741,36520
741,58832
741,65501
741,9259
741,41936
741,56699
741,60248
741,4941
741,98581
741,22263
741,21400
741,74738
741,40360
741,41876
741,40861
741,76792
741,69364
741,1179
741,81623
741,5382
741,29224
742,53392
742,13714
742,11742
742,92319
742,89293
742,91883
742,80048
742,40054
742,4291
742,21885
742,96078
742,5850
742,98361
742,92622
742,61517
742,39019
742,23952
742,67409
742,26318
742,93014
742,96206
742,42275
742,16983
742,8768
742,29336
742,1384
742,93375
742,59487
742,5001
742,37939
742,88159
742,38465
742,42157
742,64356
742,44088
742,71994
742,25624
742,19074
742,22154
742,82321
742,37368
742,21626
742,38945
742,24642
742,54877
742,6003
742,79733
742,59151
742,49623
742,35921
742,85255
742,33840
742,59189
742,80532
742,47395
742,56645
742,45171
742,28940
742,38464
742,33918
742,24902
742,43182
742,64679
742,57190
742,12751
742,85522
742,86685
742,19023
742,29998
742,12288
742,7501
742,78538
742,27223
742,30527
742,90942
743,86190
743,13596
743,37658
743,44363
743,47362
743,28436
743,97783
743,44285
743,41805
743,27642
743,84957
743,80408
743,45827
743,51145
743,99487
743,38957
743,66614
743,70689
743,50249
743,19766
743,83519
743,53481
743,29086
743,27228
743,23585
743,79862
743,80281
743,57983
743,2466
743,21169
743,81127
743,98217
743,53026
743,98927
743,12807
743,72476
743,76940
743,7595
743,71970
743,49515
743,18207
743,80138
743,57947
743,35547
743,45934
743,9832
743,75472
743,69330
743,70499
743,46640
743,9155
743,46036
743,34783
743,24509
743,95661
743,2211
743,87396
743,53644
743,32384
743,89227
743,30012
743,51291
743,6663
743,62331
743,13606
744,13971
744,81467
744,58457
744,60857
744,87846
744,64525
744,13410
744,73640
744,35148
744,94655
744,19455
744,8814
744,80799
744,75976
744,51681
744,7249
744,52242
744,19622
744,8498
744,62868
744,18861
744,64885
744,21022
744,22837
744,20012
744,83753
744,32407
744,8311
744,43155
744,20089
744,65512
744,73609
744,333
744,14311
744,21642
744,18685
744,38482
744,40674
744,61864
744,87438
744,49808
744,94012
744,4448
744,93460
744,9798
744,21206
744,30462
744,72681
744,14858
744,73184
744,45621
744,25339
744,95749
744,94285
744,22050
744,9237
744,73863
744,86303
744,29985
744,80816
744,20472
